respondent_id,xyz_vaccine,seasonal_vaccine
4598,0.055943551649958026,0.6623851110711114
4599,0.13215447835636646,0.3352681977646945
4600,0.3183703785810357,0.8941608584905264
4601,0.021943558857570454,0.1276974410194883
4602,0.07699703102201363,0.44739718693678915
4603,0.11829555155316071,0.43580587847230345
4604,0.031982418925572645,0.3697397436840407
4605,0.05112065309397631,0.18728354317250803
4606,0.8418592240705355,0.9232790323388864
4607,0.06875040605491899,0.39519917565510726
4608,0.562715155040936,0.747840691222704
4609,0.05463499788384756,0.259324994762189
4610,0.777877487918501,0.9624777933259802
4611,0.15452515914755227,0.2629639363335288
4612,0.06635831550310506,0.2450120254720425
4613,0.06534886890648715,0.20904460094861255
4614,0.4041103201545034,0.7877247109010067
4615,0.030099291042755837,0.06062403553628527
4616,0.08204455866563082,0.28533698481668684
4617,0.04393546226019041,0.913294778804773
4618,0.23011800061678714,0.35187852073908205
4619,0.08994768456965506,0.6216321683293821
4620,0.12214196813760432,0.15621938438074356
4621,0.08946577718247821,0.44353546185810816
4622,0.005455038392406537,0.01392429089269948
4623,0.05322779538846078,0.16265118951123783
4624,0.3862461011201447,0.8877611397012614
4625,0.3637006803271283,0.6306279460909804
4626,0.03524327737741359,0.24599876493742664
4627,0.011639339030848772,0.20581313548016006
4628,0.049838911909644984,0.8360000546180096
4629,0.46058518991551867,0.8951386700183143
4630,0.6827280046713936,0.8690273484250066
4631,0.1828190317533286,0.5134297867273617
4632,0.5927352769611209,0.5307034514587563
4633,0.1268039196978477,0.2879092214147377
4634,0.6744436768994941,0.6539399313557652
4635,0.07686382425513212,0.13006401823343713
4636,0.05780323884876798,0.6247857181458072
4637,0.02849149981040536,0.03203835310976862
4638,0.027189590975189838,0.7902452046867714
4639,0.19691290610111092,0.6791538197399323
4640,0.022723498785732883,0.0354936256831637
4641,0.3356615544634804,0.8758812893412259
4642,0.09839558636769949,0.3198795473077543
4643,0.06808467201043114,0.15292039523092807
4644,0.1411282494346277,0.8681491057583478
4645,0.29369184652200925,0.3660813828223364
4646,0.07163329286559608,0.8872800718831413
4647,0.06957891698847812,0.4396862787942297
4648,0.03294505203858473,0.2786804232157633
4649,0.3455940421062149,0.5203544210340134
4650,0.4079291173110468,0.67366763600805
4651,0.41507432709333864,0.6176689941793433
4652,0.8437881628928824,0.9656331321131263
4653,0.10498426045672642,0.22633275760444097
4654,0.02794181943400715,0.6053566945461138
4655,0.026571309061317896,0.08773551855685979
4656,0.3936790334881134,0.5930244867324098
4657,0.12950064517146867,0.36976642836424967
4658,0.13220741304106387,0.18135819826938632
4659,0.01289293588218344,0.1453109104125349
4660,0.029171888808529743,0.061610886214038686
4661,0.05178882346314462,0.07898633649391906
4662,0.18947253836982736,0.21287073994048947
4663,0.045655650918922965,0.5916181270136837
4664,0.09096852436395433,0.4350502611619644
4665,0.017837130933462845,0.5251169386524648
4666,0.0931559238879502,0.5519144212136704
4667,0.02339344039814667,0.1654836085225878
4668,0.031615779486748916,0.2322432928825475
4669,0.07470684848967948,0.6374212034796368
4670,0.03710734906805271,0.1309971720888335
4671,0.6921223792885383,0.8334406261612963
4672,0.24091465301518578,0.3602127373230781
4673,0.16556075978200535,0.2593308944492311
4674,0.3698246905603605,0.20930644213922064
4675,0.6143662177646738,0.6906960178655052
4676,0.4038459094047375,0.48225462073101844
4677,0.05959268669023804,0.6948163747879886
4678,0.021035338025689167,0.06522026609038571
4679,0.413359039691799,0.5081683146358658
4680,0.5831677339375548,0.3838494578893695
4681,0.29509935758023603,0.2992562405748442
4682,0.012753757131527385,0.04688723999085132
4683,0.8915766416487496,0.9374482962279265
4684,0.03342787608820131,0.05318437164265937
4685,0.1992992499440558,0.5962409907371523
4686,0.23162492186760655,0.839392656430924
4687,0.15968100600366236,0.9451538382751874
4688,0.27318846016487736,0.9135613891967761
4689,0.036406389521477504,0.08488013666971755
4690,0.19610638935240315,0.9295062249107624
4691,0.11764990490508916,0.30878531355217187
4692,0.04172962946087846,0.49325363873954525
4693,0.026971240391942285,0.9599827560404792
4694,0.11310225566817858,0.525735886392361
4695,0.12763971269183752,0.5587122344588281
4696,0.14866382220085889,0.9428460049015706
4697,0.23639728593798587,0.7206945241975955
4698,0.13114541311170774,0.632450197851821
4699,0.15413654725924453,0.7667591475812736
4700,0.23207729020235976,0.38420449965840675
4701,0.0759370067801328,0.6831893429446094
4702,0.1617415927221653,0.8913368032921377
4703,0.37684506785482697,0.6182329809060839
4704,0.3105103983358987,0.5185719796797551
4705,0.03543726204783479,0.04695284534184167
4706,0.7963537504803123,0.8449954519973908
4707,0.04987510606358025,0.6939043180457952
4708,0.10333385252887303,0.18651407447913088
4709,0.05223337590559671,0.1080046788516125
4710,0.23285889125404807,0.5016666413046091
4711,0.4185783422901182,0.8180821166442871
4712,0.37389930457930026,0.7782422661912787
4713,0.16347382108206715,0.6973808058107783
4714,0.23279100061941374,0.30037232379795337
4715,0.29126007509333846,0.5659090312872372
4716,0.2757917719160512,0.6483921964683512
4717,0.12028530977083775,0.25218753195662913
4718,0.20359921906545286,0.30106927288106383
4719,0.055978256610169516,0.10275501195333067
4720,0.046342556135092916,0.06114002912161584
4721,0.18031313013176126,0.2878061738209537
4722,0.5026053267725243,0.9656263147377143
4723,0.04827945554249479,0.7999160729619604
4724,0.25238671489642034,0.3341461300832538
4725,0.20983863363177668,0.6633256974920237
4726,0.14972982407388893,0.46482705702060373
4727,0.12034895349810505,0.502937190156825
4728,0.2451340327573965,0.19741305210789983
4729,0.11396805171089577,0.20446966616472395
4730,0.09778999564611385,0.8240990786820575
4731,0.05072386603659454,0.17328494439711228
4732,0.7417765427064724,0.5509128933065892
4733,0.05751065861419846,0.3642002173565066
4734,0.033627837045647556,0.057300122414158876
4735,0.18826109963205245,0.037255470599665406
4736,0.06802124318807817,0.15301969628405476
4737,0.06372173224394537,0.10091797322550738
4738,0.20183963351743928,0.5799531818522782
4739,0.08530381309561649,0.4041164712648237
4740,0.04133804830199104,0.6194622589384771
4741,0.10558630634254408,0.38915194637193534
4742,0.10763289039405408,0.17246898726162885
4743,0.017732347897539875,0.10774932921912583
4744,0.5763366805871976,0.8957537442378882
4745,0.1088835155542559,0.2849745933575231
4746,0.14508718748724106,0.3076767797998948
4747,0.12761471284994635,0.5703234295309159
4748,0.015058750969280266,0.12792463832032608
4749,0.12064415028345939,0.33532194842946444
4750,0.4342161889443227,0.7922941069322504
4751,0.1691576966530276,0.7741535000525692
4752,0.11433214250818828,0.1361880628692016
4753,0.04994347319048383,0.7357192001376974
4754,0.010396767189532313,0.08375937424742609
4755,0.5633852778044509,0.5144936621171651
4756,0.08413077167657783,0.2326150095751402
4757,0.08221909757739142,0.4217385538908898
4758,0.32551624114028926,0.5568723971839838
4759,0.7809798965542742,0.822722079182437
4760,0.10918288797988629,0.5691354548379332
4761,0.6228859171055701,0.8291992779460415
4762,0.07080601968622433,0.103382882002775
4763,0.1627630857018627,0.8143561350210142
4764,0.034246743688150255,0.24898369766285489
4765,0.1444465656452634,0.7481277236875897
4766,0.1346589921353311,0.7942456048098232
4767,0.02540356337940467,0.04589334421356779
4768,0.19142643509725796,0.6161827733694876
4769,0.04512391311501702,0.08866198352536349
4770,0.05405073604042237,0.1742098610874273
4771,0.007502175346708394,0.6060120052863549
4772,0.5506686051469507,0.5033198213595258
4773,0.2500134035601474,0.6926575570153447
4774,0.3467242458416442,0.7811913129064337
4775,0.03669297922656545,0.01791051778867873
4776,0.04025529682943722,0.019523541637634763
4777,0.2385805847583542,0.7509511569471697
4778,0.0929661835296477,0.2046260372609872
4779,0.03186557543284308,0.19212755108448826
4780,0.11007368434484581,0.43923231537983115
4781,0.09667985396104409,0.34421354508939606
4782,0.07163689763839665,0.652207173066633
4783,0.11946240035587197,0.36285807499267086
4784,0.5945791127028486,0.8735559376512251
4785,0.16094770009161177,0.8989536840859764
4786,0.5521170692298613,0.9342323972239993
4787,0.1585172659279104,0.8138711478096765
4788,0.06965009462367897,0.14591023265379285
4789,0.07278175642227686,0.030008920285180197
4790,0.04132269930549646,0.07903237959941213
4791,0.10851452949778706,0.49309361944813834
4792,0.028643752450420022,0.15247152709947867
4793,0.4626753156668176,0.9623650551516685
4794,0.12398647479027908,0.9184153371465288
4795,0.017630113077216826,0.022470067278955962
4796,0.1088488373130574,0.31822250512035
4797,0.2362041058263609,0.9451723566227073
4798,0.027971016137789236,0.7004296800117017
4799,0.0389338338732039,0.26342774833539107
4800,0.07642941569803652,0.46322284820682497
4801,0.22461827184540203,0.5961116806091096
4802,0.08748718845375474,0.3673781355022151
4803,0.13174875399028985,0.27320364372211525
4804,0.7171452666152718,0.9085135777735824
4805,0.16658592201107794,0.09264935626591886
4806,0.516966055267485,0.5643362094729079
4807,0.03316927396088757,0.4806319327630664
4808,0.2825876821854855,0.5269380570846866
4809,0.16950855351380048,0.7195288066147497
4810,0.08731792805417088,0.12630332867846944
4811,0.05722738817800328,0.20964182187194425
4812,0.1329238616073037,0.8892891664665499
4813,0.10659924924728305,0.31998590294422585
4814,0.2943217647155737,0.27800720651942723
4815,0.7673759197824591,0.6023054883036827
4816,0.0812136321244436,0.7444090896730354
4817,0.39605951884204804,0.8379496816781489
4818,0.3046706299056537,0.9682793564056842
4819,0.006838301673970799,0.007454833448820843
4820,0.08008437840670717,0.2912020305179699
4821,0.37560106016188555,0.5443317094925331
4822,0.6853573156164139,0.9061741296533559
4823,0.016012655293560985,0.04026509135905801
4824,0.8339545937117778,0.8302299079452257
4825,0.14912550887998172,0.639228777219722
4826,0.08389112950497853,0.2952282524876324
4827,0.06071865501136967,0.196810526239946
4828,0.7585003593417826,0.9257936442485245
4829,0.19936954988893027,0.7779947533878608
4830,0.8886178149724594,0.9740794046786683
4831,0.07220837381433083,0.23950966432222798
4832,0.08950349341094102,0.3213518212529193
4833,0.16062640424879226,0.5527607912801422
4834,0.24875086466967644,0.7367592230309458
4835,0.017048073796705466,0.43379355913992607
4836,0.12091343196868481,0.5282634448652929
4837,0.05695046653415896,0.6064997122882865
4838,0.4961741014170587,0.7212812521153962
4839,0.47397509873501154,0.7379182249862186
4840,0.13738090121967625,0.43641801881060016
4841,0.20424603111425055,0.3981743974900659
4842,0.17039304772607566,0.9233762064068299
4843,0.1905050961350246,0.25981694897905033
4844,0.5831127360709389,0.9794549296263662
4845,0.028251105805960446,0.0998813041466585
4846,0.01916180405664905,0.054402574286494226
4847,0.07335675786141617,0.3461601669491943
4848,0.09335825669379279,0.30533410387753157
4849,0.023550488514593838,0.35292870117912406
4850,0.12197033457605962,0.6098887598156724
4851,0.3743258125768604,0.7033307642132067
4852,0.08247251302198032,0.27309153164209526
4853,0.22760210528983574,0.7307726851734864
4854,0.1471300269292064,0.4036671281554599
4855,0.06631908301982983,0.3745004025424087
4856,0.03657438231278327,0.05863408499325736
4857,0.09927914796715916,0.8316164054543593
4858,0.2177461782968777,0.3262286078912822
4859,0.06761855215509531,0.5129468507391882
4860,0.0157869796651329,0.09424159948527201
4861,0.015883807932116575,0.019816025338215807
4862,0.08561699366958904,0.3274852718312357
4863,0.06263448053956237,0.21985151703279654
4864,0.3693744015651182,0.5948470029842825
4865,0.7102306000557285,0.2516140274626998
4866,0.05990250291255789,0.0383436954244069
4867,0.1844653878411579,0.021852298530321525
4868,0.19555736639103785,0.31352498836453974
4869,0.35172036770115384,0.8632032831751842
4870,0.04960336296062807,0.25241593346824953
4871,0.21792131447091934,0.46478702035188896
4872,0.37092403494406506,0.5559551597197917
4873,0.118892352226189,0.31147195291135704
4874,0.08826489534866888,0.29072676378411705
4875,0.7846606740978385,0.9606451243385219
4876,0.4535963932381884,0.850027113138735
4877,0.011119737379049519,0.058328452312895594
4878,0.008866776233082366,0.0880926462038322
4879,0.01658100581870776,0.09518451020408276
4880,0.10381843455919404,0.24389462124057315
4881,0.35276592131024664,0.5477270954890449
4882,0.09414561198446768,0.30853319426641485
4883,0.13093612945641261,0.5418568232737441
4884,0.8325164423460828,0.9473977382949196
4885,0.10165425407067215,0.16203524828140298
4886,0.03966624365777509,0.14846314868359364
4887,0.059745925709776646,0.1427135173882269
4888,0.03211131986820109,0.5027805496584296
4889,0.20753792084015615,0.5105130378936273
4890,0.48178251856816096,0.9315776616963048
4891,0.0606836938823688,0.35221043677352243
4892,0.09652467077536676,0.16475428033063205
4893,0.036342167587500314,0.9558757126080762
4894,0.05244470584661227,0.2117098071040119
4895,0.024101158310225707,0.14359651309555801
4896,0.027144337042766063,0.3707224386164653
4897,0.5276111583122334,0.5212236613561712
4898,0.0826478358951434,0.44055883921186273
4899,0.3594245901988824,0.4321840581264236
4900,0.08021800724428681,0.41692426276752576
4901,0.5739514778232911,0.8956853656080823
4902,0.042622757904238695,0.2347931782489087
4903,0.013922816429500679,0.41001456058851726
4904,0.02835259462673333,0.14471604735100257
4905,0.7066365473543917,0.941531072978691
4906,0.919751606057043,0.9173409712985878
4907,0.06289450781163841,0.16437707472875798
4908,0.0849120948947091,0.19377430240127927
4909,0.032876486926090506,0.8144257503496962
4910,0.22147865099402184,0.8357417468520217
4911,0.12283370773746863,0.5717257955405367
4912,0.05032360007257754,0.044474527799483216
4913,0.0952811795767264,0.7107314636884395
4914,0.35011571521004275,0.7592497721065733
4915,0.03906091172706465,0.30746865677102736
4916,0.06993499654149445,0.38222837199549387
4917,0.07968597316475128,0.21491659807482266
4918,0.09820926177659942,0.9296294331673373
4919,0.28488110404917266,0.20974494300323623
4920,0.050942728098257097,0.11248076532043991
4921,0.10541721847553819,0.23725855479908461
4922,0.030535517863328622,0.15289919273782915
4923,0.07383318022043947,0.20580585350849143
4924,0.7590532541020183,0.9534311046620844
4925,0.10652016258455173,0.5442527563572008
4926,0.38740613169609506,0.7658607499624348
4927,0.19484355482506155,0.7083923235736361
4928,0.4772588915277049,0.9537804774631469
4929,0.1133379837443233,0.09603515001302519
4930,0.049407168338971796,0.20048769395239735
4931,0.06532529082221955,0.12140141197192517
4932,0.12381558566746292,0.740609485332017
4933,0.12337752764378125,0.9209476685443151
4934,0.36892318744301555,0.4690586457256977
4935,0.1897560834470896,0.38201285724530265
4936,0.01184271743762375,0.10568097881145032
4937,0.4626202601834316,0.27023648614219264
4938,0.08357592956474375,0.10433814361319642
4939,0.05507772007220326,0.13077080191948928
4940,0.165407478721828,0.3647470830821846
4941,0.019644209170012493,0.0629704129796771
4942,0.14830549186454842,0.5679999275638277
4943,0.08445789862694332,0.6248972761646886
4944,0.32922743055114895,0.8879968854619132
4945,0.026452805912255024,0.09065597335266819
4946,0.12572177708665164,0.5389374404526112
4947,0.09654371702977158,0.9215832786821515
4948,0.1457244176194705,0.15667561310571715
4949,0.9218123806061389,0.967185041109687
4950,0.4015247582126982,0.5750092055474526
4951,0.2350987180507513,0.470697721197235
4952,0.4641432589545231,0.8382266885551346
4953,0.19219266640463992,0.42150002450519786
4954,0.03668326475717647,0.1177403465795546
4955,0.09490635217368064,0.29174117036985214
4956,0.02797909919977442,0.02411933703338295
4957,0.06010917883427678,0.31946792329065393
4958,0.09582428907918962,0.3893907382859227
4959,0.7379851552713161,0.8438433322058372
4960,0.15456951636591257,0.3227215991323833
4961,0.762697250024875,0.8415636206083613
4962,0.06869686674750083,0.6538297298148704
4963,0.14789916037685114,0.7557798927613721
4964,0.06221134349491068,0.8425429478722892
4965,0.019319266380374116,0.07708001294638028
4966,0.07252762162676563,0.13155580340533624
4967,0.024713765969091143,0.12823460126669978
4968,0.7694881546323403,0.9159203219603774
4969,0.02573811655144601,0.09971872124205308
4970,0.10236438717700189,0.4343824741584502
4971,0.3750372095493819,0.5044358911225473
4972,0.03932804712088316,0.24000329685367178
4973,0.1209719712827227,0.2931504372533665
4974,0.08676720143934644,0.6746027535847917
4975,0.7372792144293656,0.9681843145552357
4976,0.1843766094938309,0.6868807763469671
4977,0.3923070417551415,0.7745006180202578
4978,0.06235807093123806,0.6838553003983938
4979,0.07333254944352378,0.19750351270572067
4980,0.03387626150722845,0.07827356695545667
4981,0.42723541794493025,0.6358020341623482
4982,0.3257415075738213,0.643282400760322
4983,0.12327104781912757,0.34146954214911035
4984,0.04575613975138794,0.11660279908222845
4985,0.1729627901700147,0.3004719532123987
4986,0.1430619882535137,0.9378055072593742
4987,0.26109237554023895,0.4696639448265949
4988,0.11812948982145555,0.7390398228492872
4989,0.04228036068650918,0.13366415976242924
4990,0.012003630449373321,0.0297411794301124
4991,0.030852451739621898,0.9461725696319909
4992,0.0731078417169316,0.12466362379991548
4993,0.10395233309865656,0.18747579283576288
4994,0.056448044324122267,0.18583146961781918
4995,0.09160938062134819,0.2955835276211097
4996,0.05525618758550754,0.8200007177189411
4997,0.6335506406899809,0.9523259067694952
4998,0.9617532098457648,0.9824282981469215
4999,0.5828051929852115,0.635875507658465
5000,0.7305862282090214,0.8860236681585789
5001,0.21094198021233912,0.7659799609401065
5002,0.1837661188143139,0.6116222889896835
5003,0.04432636501499679,0.18511662040931273
5004,0.06484852542174083,0.42028702265502504
5005,0.13451027809169103,0.2568818055331416
5006,0.059269489552865276,0.07045937060849193
5007,0.17983712557841558,0.44321981055192117
5008,0.06095043471140014,0.125368700500441
5009,0.37950305245401034,0.7280937175748612
5010,0.022481346298544102,0.10865351569540618
5011,0.20242521096219904,0.46779658429637205
5012,0.1388933682401456,0.8519782197787159
5013,0.13937564027814744,0.2590470258482228
5014,0.06296841711467885,0.4015020513261842
5015,0.03602095321516733,0.5449555905677818
5016,0.37384149886726326,0.80599109383387
5017,0.048870016892321504,0.05592698473741986
5018,0.05113100592201287,0.5947591114497974
5019,0.29131507319125494,0.49133150129722725
5020,0.09736667993611574,0.2467295484419679
5021,0.23271065908169145,0.6121817201086904
5022,0.04058290449136745,0.031467112538352535
5023,0.5293213722258698,0.6715991427078659
5024,0.008645559327370666,0.07479139753345486
5025,0.3872575818731431,0.7612487683195315
5026,0.05181914218674343,0.5012433438814201
5027,0.10455048465215552,0.9750219925537399
5028,0.034764785504526205,0.07408339349016124
5029,0.05150692358567022,0.04709253088972507
5030,0.38974727485960375,0.8560331743538568
5031,0.008169448236913566,0.10794785905643817
5032,0.1966910714763489,0.21408490383298898
5033,0.09773680107331531,0.33115397161901583
5034,0.20644421778825742,0.2453951867623159
5035,0.8730958347541224,0.9439841068338114
5036,0.1812499866516235,0.49880808071592253
5037,0.00882421755840039,0.16763073820920418
5038,0.3189554635841165,0.7057150799044202
5039,0.0359304254328382,0.25795905442387146
5040,0.15239333670217628,0.482651998274017
5041,0.28504165833050543,0.798929672892572
5042,0.03998765651135828,0.12556822717179872
5043,0.07967600952740254,0.6008135956528632
5044,0.02320911850683139,0.8270505794745767
5045,0.10156097161172914,0.2805095536515506
5046,0.08863068816670347,0.6538598116197996
5047,0.3498224553826911,0.6987153993654276
5048,0.3271876787922425,0.5054926075437083
5049,0.026526978605101344,0.1508834166188419
5050,0.27181881166448474,0.6787503459347155
5051,0.2928215734903903,0.9830672778301293
5052,0.11177898930682423,0.4575619529752788
5053,0.056670218046931106,0.23220438442499783
5054,0.1602988781036854,0.1458909619046916
5055,0.7859197812116154,0.9674981928763378
5056,0.18458282383294092,0.12169179717432442
5057,0.5052425523764732,0.7327829539029501
5058,0.03527975142557738,0.15734821757133197
5059,0.3858921569473683,0.9163240868063438
5060,0.08042624953808052,0.6402859026200516
5061,0.2352413072130022,0.19053272834397528
5062,0.20859789010101007,0.7903274373581065
5063,0.04539017775317548,0.3310827329318359
5064,0.6719850638963085,0.8363622759362582
5065,0.04971839393160754,0.5008384673135099
5066,0.10695047120358521,0.12059023644949164
5067,0.3334441807516638,0.604544865946191
5068,0.5084044026415725,0.7860405814511832
5069,0.06110941339450758,0.5618109262781508
5070,0.4532012806403881,0.798193877353189
5071,0.3585764254893582,0.6896066479416046
5072,0.11542563080861164,0.18141781266038132
5073,0.19303991728093184,0.3246537237189997
5074,0.1578004873888739,0.41301923553861997
5075,0.48299030447369096,0.10629858446378533
5076,0.1307207688095056,0.4762613862534043
5077,0.10714394747639687,0.2528834605329989
5078,0.031084335704487622,0.29694503914220466
5079,0.4011165135285171,0.565460966548587
5080,0.0627693516629918,0.6333000670275273
5081,0.0638972174949791,0.07337313191252708
5082,0.04008703758951482,0.2864222310409361
5083,0.10638306912103529,0.3284537795499582
5084,0.18427636121907207,0.1916926691773925
5085,0.14566417917183996,0.5858040160900986
5086,0.01267284085856713,0.10677242243138708
5087,0.020442533930893878,0.040707432509666304
5088,0.09996737325153732,0.5674592442964688
5089,0.10495587290994564,0.2112614299517339
5090,0.1063054681251915,0.19367817116913671
5091,0.036112136519919284,0.16612831286036273
5092,0.26351838952198275,0.09968779915792338
5093,0.006094893564294724,0.02168449979840748
5094,0.06328543350643774,0.8157155283610986
5095,0.09314114552571666,0.8297130949346782
5096,0.5059566160430023,0.695489865701297
5097,0.34678495699909073,0.36301338693598006
5098,0.797924951973247,0.8809634801114427
5099,0.05525106845133098,0.19267154360623542
5100,0.14483133711044505,0.46284854592035385
5101,0.20822761554563424,0.29588130183842687
5102,0.3574603492073825,0.5116908667457313
5103,0.3828392104195324,0.6685641129138294
5104,0.9217764644872222,0.8969349980658231
5105,0.052950379289792314,0.14106913876756624
5106,0.5242968992526039,0.6969410272459146
5107,0.38064147974685303,0.6173118153422323
5108,0.16358635572623373,0.3281484339695125
5109,0.8308473487459157,0.9595398682418177
5110,0.16959888160539605,0.19072583758889444
5111,0.5631355216646213,0.343184574643903
5112,0.073432186586545,0.2875662143037988
5113,0.12260614597978692,0.7340787285333809
5114,0.050905055632637246,0.8561710565900569
5115,0.45727734244999935,0.8017127295968886
5116,0.8223104848225851,0.8852938011051321
5117,0.1645422292823056,0.7227885393444334
5118,0.06895407951492698,0.04943895603355952
5119,0.08900014417439636,0.33729014126066936
5120,0.07481539346900182,0.08710348813433604
5121,0.7520399507788423,0.47284640589181465
5122,0.11119791844969376,0.16289515158256496
5123,0.6601115487184268,0.8532062862975638
5124,0.37138215221082593,0.9736481007079077
5125,0.10215588077682573,0.7265332463269573
5126,0.16859627841715805,0.2763155411263694
5127,0.02132149548959567,0.2801879042777306
5128,0.29625800315233464,0.9670889629602283
5129,0.06909833773244922,0.07671691671914099
5130,0.0992369018352371,0.3045536628061981
5131,0.3592450806565427,0.8286308063395569
5132,0.23005570306296283,0.41492660039064566
5133,0.051392971076553315,0.7476861011220766
5134,0.0427964053054346,0.8312217817193357
5135,0.0318943399280762,0.26836033555958655
5136,0.06670813198303827,0.024653905613341277
5137,0.026695550315299892,0.3495234887333598
5138,0.592149596633236,0.934652942634235
5139,0.3037354754691604,0.7263867283663145
5140,0.07870318211745343,0.12587991540968604
5141,0.609164064382768,0.9384222836615438
5142,0.12554623828779848,0.8421122010385778
5143,0.24318876047947652,0.9049566752836737
5144,0.05875870573466068,0.19889821633410362
5145,0.3989769730137057,0.7287695273946714
5146,0.4312051778087793,0.7440336127629836
5147,0.08711094534098421,0.21122615258221725
5148,0.3728008698342504,0.43091343826014267
5149,0.05079251270807896,0.06159177250927722
5150,0.2166218588631218,0.07342186361658735
5151,0.5986520101309482,0.8530736309372564
5152,0.05379109201430862,0.05871534676177173
5153,0.014630070905239103,0.22804686020378692
5154,0.1287570251695415,0.9316471263107345
5155,0.03997114210098559,0.6672320787781659
5156,0.41424386415045156,0.725590371830879
5157,0.031783758752464496,0.20027670163058478
5158,0.4663941039430439,0.6036591846593035
5159,0.011997295270175913,0.06417120757400363
5160,0.03890088496022885,0.009355271774258747
5161,0.10751193113164326,0.09567293369355731
5162,0.19138400146485948,0.9272436186530044
5163,0.20326556059235515,0.9260173197137154
5164,0.10956472335688738,0.2620887351871693
5165,0.0678968800156328,0.7165210895798593
5166,0.8653897485821781,0.24970751635213692
5167,0.042176304407283205,0.06242794210711325
5168,0.0232566044657175,0.021098060000575417
5169,0.031577950581609275,0.28534645163096084
5170,0.8626873085309474,0.9433514842377391
5171,0.04564758027825686,0.044482579569833
5172,0.5916252705174757,0.8618428598077383
5173,0.3333206368792398,0.8737259845204158
5174,0.10995506085533532,0.20753822515791914
5175,0.1455624803007336,0.4993601771015269
5176,0.1299642527999309,0.6992790929875567
5177,0.09811772877669821,0.2472678212304041
5178,0.0552533762290372,0.8881771227939513
5179,0.8454789327302238,0.921851957774753
5180,0.037196697520168416,0.8368437061829525
5181,0.5494231067783933,0.8570405532624379
5182,0.0914442824980622,0.13201710452846982
5183,0.5148408709280121,0.8395732387425398
5184,0.03355822834113918,0.1262429283106385
5185,0.34901384919655665,0.9649957764741466
5186,0.03397855974324685,0.055797955823711325
5187,0.8020337776061645,0.9729619624405031
5188,0.06206900170991368,0.1660123432387323
5189,0.4239412745900951,0.9608006943213602
5190,0.7351701402636468,0.9086552114637264
5191,0.6117392185752939,0.8118096629856785
5192,0.12526415868543544,0.8381797007077926
5193,0.10795965065262325,0.9318899921627234
5194,0.055025757373875536,0.2525549118670929
5195,0.07072693536121548,0.2448946235726123
5196,0.09288587780786466,0.8580461685590124
5197,0.15441486194418233,0.24333786641058514
5198,0.03181034939422965,0.12984156782511036
5199,0.07545668769558325,0.158161470765891
5200,0.1475363020194118,0.24881684616373612
5201,0.030680979444806952,0.6635160747984354
5202,0.06752656499860268,0.260176753256212
5203,0.22399770387835016,0.7871844764091191
5204,0.33109972549529937,0.5602658974634014
5205,0.021435908429667926,0.8482759634220077
5206,0.11408575618419212,0.8920673996538323
5207,0.024872843250264984,0.30315629336006844
5208,0.153256825969017,0.14500951930716333
5209,0.10492216658738074,0.6180448306182261
5210,0.0796901229387242,0.9691222640880311
5211,0.3021168735091034,0.6661863841448163
5212,0.04349984050289246,0.2618611760358354
5213,0.06668728293048456,0.9371366279249832
5214,0.11934767800847737,0.356560931170477
5215,0.008894062728080628,0.043134438234217115
5216,0.19452629853043799,0.3569341849367468
5217,0.034591822394493495,0.12767329635357091
5218,0.09848664336219828,0.521626372188726
5219,0.267824036049414,0.21242316946634818
5220,0.7801303543201735,0.8052137830831816
5221,0.17219029670073058,0.20959801371398193
5222,0.23506129117926106,0.42466998921210064
5223,0.34686357547538726,0.7785414130966423
5224,0.11034273846164447,0.581581601212322
5225,0.02236011089837375,0.23181165363646736
5226,0.08945831933588891,0.3754102129755322
5227,0.042130878785993274,0.28923183471845315
5228,0.35088973785204713,0.5688696459230539
5229,0.40588689535584954,0.8010081651530376
5230,0.08511671799241728,0.12733732395982345
5231,0.14053981993200226,0.7226762594030695
5232,0.017589999337331994,0.07942674642891569
5233,0.5633203651146312,0.7604075703596541
5234,0.4362066688671884,0.848672263324972
5235,0.33977998834721024,0.35493880920691334
5236,0.34913406622249726,0.7376951174230114
5237,0.029459629584070546,0.028050434605605638
5238,0.010079260145449949,0.01341664018550475
5239,0.1172275165810508,0.4404270506633975
5240,0.35321931284290137,0.8319859944370531
5241,0.05055723654955666,0.10061305444185624
5242,0.2330718549912488,0.5554519105590363
5243,0.49765325016753875,0.9080490206818955
5244,0.08585896817140257,0.1878932465666007
5245,0.04661608147054153,0.7838826443612742
5246,0.016464489975538402,0.006413540851730071
5247,0.16725524678456732,0.29477548062466963
5248,0.21395051013341324,0.3892660064115621
5249,0.06726604142879475,0.18392246484728667
5250,0.09486455060181728,0.46273330223543263
5251,0.04339812957145166,0.1467052102872868
5252,0.11905530575982408,0.43149418087494273
5253,0.046154379578105566,0.0946254605410629
5254,0.33603406133356767,0.1442798275071977
5255,0.43527264469189253,0.06742837342051262
5256,0.09767377756570106,0.15500777057349305
5257,0.02932957546794274,0.8571886225521034
5258,0.36553772049780225,0.9023878727341855
5259,0.314832740354704,0.3132694760689242
5260,0.05991858908881293,0.0492647670924498
5261,0.4589514816222534,0.6159164192755745
5262,0.17964819670505927,0.4640192848893097
5263,0.040303367661878337,0.793329785512675
5264,0.8204611784577882,0.7981084610981615
5265,0.058797276472594896,0.2861677300397893
